env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,123,turn_on_lightbulb: turn on the yellow lamp,2839,65,0.22523582669404837
D,347,push_pink_block_left: slide left the pink block,2840,36,0.0950694645030631
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,2841,65,0.19108827538215198
D,185,turn_on_lightbulb: move the light switch to turn on the light bulb,2842,65,0.17579031861745395
D,280,lift_pink_block_slider: grasp the pink block lying in the slider,2843,65,0.38821678299170276
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",2844,65,0.27967818333552436
D,27,close_drawer: push the handle of the drawer,2845,65,0.23252459237208734
D,110,open_drawer: open the drawer,2846,65,0.292526044524633
D,225,lift_red_block_table: grasp the red block and lift it up,2847,65,0.2552661469349494
D,91,lift_pink_block_slider: in the slider grasp the pink block,2848,65,0.23820571486766523
D,246,lift_red_block_slider: in the slider grasp the red block,2849,65,0.18315914548360385
D,111,place_in_slider: place the object in the sliding cabinet,2850,34,0.2793738767504692
D,24,turn_off_lightbulb: turn off the yellow lamp,2851,65,0.29523702447231
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,2852,65,0.26833120515713327
D,343,turn_off_lightbulb: turn off the yellow light,2853,65,0.2889322714163707
D,145,rotate_pink_block_left: rotate the pink block to the left,2854,65,0.24392887560220866
D,24,turn_off_lightbulb: turn off the yellow lamp,2855,65,0.25293214298211614
D,71,push_into_drawer: push the object into the drawer,2856,65,0.31922295712507687
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,2857,65,0.18926102610734793
D,364,push_red_block_left: push the red block towards the left,2858,65,0.1410727934195445
D,345,turn_off_led: push the button to turn off the led light,2859,36,0.2510867334074444
D,10,open_drawer: pull the handle of the drawer,2860,65,0.3088037412900191
D,46,open_drawer: go open the drawer,2861,65,0.2652729107783391
D,383,place_in_drawer: move to the drawer and store the object,2862,37,0.3650011009461171
D,105,lift_red_block_table: pick up the red block,2863,65,0.2715746327088429
D,228,"rotate_red_block_left: grasp the red block, then turn it left",2864,65,0.39725615840691786
D,161,unstack_block: collapse the stacked blocks,2865,65,0.2612358210178522
D,174,turn_on_led: push the button to turn on the led light,2866,65,0.2452730458516341
D,55,unstack_block: go to the tower of blocks and take off the top one,2867,40,0.16294532343745233
D,337,turn_off_led: push the button to turn off the led,2868,65,0.2000971807883336
D,168,place_in_slider: put it in the slider,2869,65,0.2713153119270618
D,317,"place_in_drawer: move to the drawer, then place the object",2870,48,0.26764131306360167
D,109,turn_off_led: turn off the green light,2871,65,0.2660617385919277
D,80,"lift_red_block_table: grasp the red block, then lift it up",2872,65,0.25689862897762883
D,146,place_in_drawer: go towards the drawer and place the object,2873,65,0.19432558079178516
D,120,open_drawer: grasp the handle of the drawer and open it,2874,65,0.2925634695933415
D,15,turn_on_lightbulb: turn on the yellow light,2875,65,0.25936028292545904
D,8,open_drawer: grasp the drawer handle and open it,2876,65,0.2667914783725372
D,74,turn_off_led: push down the button to turn off the led,2877,41,0.23572816645226827
D,72,"open_drawer: grasp the handle of the drawer, then open it",2878,65,0.3058407843112946
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,2879,65,0.29964561943824475
D,344,place_in_slider: put the block in the sliding cabinet,2880,34,0.2730008052552448
D,351,place_in_slider: put the object in the cabinet,2881,41,0.30103029637801937
D,258,rotate_blue_block_left: rotate the blue block towards the left,2882,65,0.3024969084904744
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,2883,65,0.2736883936020044
D,6,turn_on_led: push down the button to turn on the led,2884,65,0.326345550096952
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,2885,65,0.21187990330732787
D,229,push_into_drawer: push the block into the drawer,2886,47,0.3484290533877434
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,2887,65,0.37597403159508336
D,337,turn_off_led: push the button to turn off the led,2888,65,0.30318616857895486
D,181,lift_red_block_table: pick up the red block on the table,2889,65,0.2426387919829442
D,317,"place_in_drawer: move to the drawer, then place the object",2890,42,0.3008954716580255
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",2891,65,0.2301515709895354
D,92,turn_on_lightbulb: turn on the light bulb,2892,65,0.16548176877773724
D,348,rotate_blue_block_left: rotate left the blue block,2893,65,0.2782927758418597
D,175,push_pink_block_right: go slide the pink block to the right,2894,65,0.1994622874718446
D,5,turn_on_lightbulb: push the switch upwards,2895,65,0.1899953061571488
D,135,turn_off_led: push down the button to turn off the green light,2896,65,0.3726399233708015
D,242,lift_blue_block_drawer: lift the blue block in the drawer,2897,65,0.24678164216188284
D,224,lift_red_block_drawer: pick up the red block from the drawer,2898,65,0.37426263644145086
D,317,"place_in_drawer: move to the drawer, then place the object",2899,39,0.1985516926416984
D,358,lift_pink_block_drawer: lift the pink block in the drawer,2900,65,0.24616927917187031
D,118,lift_pink_block_drawer: pick up the pink block in the drawer,2901,65,0.2623785062478139
D,53,turn_off_led: toggle the button to turn off the led,2902,65,0.28761026630034814
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,2903,65,0.21806303560733795
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,2904,65,0.26861033691809727
D,290,"rotate_blue_block_left: grasp the blue block, then rotate it left",2905,65,0.2860822326861895
D,357,lift_pink_block_slider: in the sliding cabinet grasp the pink block,2906,65,0.3042671139423664
D,53,turn_off_led: toggle the button to turn off the led,2907,65,0.27098650015317477
D,207,rotate_pink_block_right: take the pink block and rotate it right,2908,65,0.33386314465449407
D,371,stack_block: stack the blocks,2909,37,0.3206775003188365
D,23,unstack_block: remove the top block,2910,47,0.2392645944306191
D,177,lift_red_block_slider: lift the red block lying in the sliding cabinet,2911,65,0.22523098748463852
D,281,rotate_pink_block_left: rotate the pink block 90 degrees to the left,2912,65,0.32391640108365277
D,91,lift_pink_block_slider: in the slider grasp the pink block,2913,65,0.20616804911540104
D,359,lift_blue_block_slider: lift the blue block lying in the cabinet,2914,49,0.1884984447031605
D,229,push_into_drawer: push the block into the drawer,2915,65,0.26326856246361363
D,224,lift_red_block_drawer: pick up the red block from the drawer,2916,65,0.25094068142083975
D,360,rotate_pink_block_right: grasp the pink block and turn it right,2917,46,0.23319730551346488
D,189,turn_off_led: turn off the led light,2918,65,0.13340117839666513
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,2919,65,0.2612703433403602
D,269,push_blue_block_left: push left the blue block,2920,65,0.319030801149515
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,2921,65,0.23662685385117163
D,104,lift_red_block_table: lift the red block,2922,37,0.353994425889608
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,2923,65,0.255748657309092
D,224,lift_red_block_drawer: pick up the red block from the drawer,2924,65,0.3084630979941441
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,2925,65,0.16634922818495676
D,30,lift_red_block_table: pick up the red block from the table,2926,37,0.3088297481472428
D,16,lift_blue_block_table: grasp the blue block and lift it up,2927,65,0.1994729288495504
D,249,rotate_pink_block_right: turn the pink block right,2928,65,0.2810465069917532
D,285,push_pink_block_right: slide the pink block towards the right,2929,47,0.17894333537588727
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",2930,65,0.21584482811964475
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,2931,36,0.229443382885721
D,224,lift_red_block_drawer: pick up the red block from the drawer,2932,45,0.30259891351064044
D,332,unstack_block: unstack the blocks,2933,42,0.21188658475875854
D,142,stack_block: put the grasped block on top of a block,2934,35,0.2772871604987553
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",2935,65,0.20844430969311642
D,186,lift_red_block_table: lift the red block from the table,2936,65,0.22408769520429464
D,39,lift_pink_block_slider: pick up the pink block from the shelf,2937,65,0.1231007300890409
D,360,rotate_pink_block_right: grasp the pink block and turn it right,2938,65,0.30420158895162436
D,330,lift_red_block_table: grasp the red block on the table and lift it up,2939,65,0.2510467838782531
D,159,push_into_drawer: slide the object into the drawer,2940,65,0.233480966091156
D,388,lift_blue_block_drawer: pick up the blue block in the drawer,2941,65,0.24077497399770298
D,41,lift_pink_block_table: lift the pink block,2942,65,0.26586776903042425
D,253,lift_pink_block_slider: pick up the pink block in the sliding cabinet,2943,65,0.2740888852339525
D,371,stack_block: stack the blocks,2944,65,0.2962539581152109
D,42,unstack_block: take off the stacked block,2945,39,0.27221258787008434
D,276,push_red_block_left: slide the red block to the left,2946,65,0.22855155834784874
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",2947,38,0.2803805278320062
D,371,stack_block: stack the blocks,2948,65,0.2474871174647258
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,2949,65,0.20917115601209493
D,179,rotate_pink_block_right: rotate right the pink block,2950,65,0.3217968207139235
D,278,lift_pink_block_slider: lift the pink block lying in the cabinet,2951,65,0.19950377815044842
D,55,unstack_block: go to the tower of blocks and take off the top one,2952,40,0.3216882459819317
D,281,rotate_pink_block_left: rotate the pink block 90 degrees to the left,2953,65,0.3235232066649657
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,2954,65,0.238887924185166
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,2955,46,0.24118399522874667
D,23,unstack_block: remove the top block,2956,45,0.1878656436999639
D,165,lift_red_block_drawer: go towards the red block in the drawer and grasp it,2957,65,0.30358400986744805
D,226,rotate_red_block_left: rotate left the red block,2958,65,0.262360921731362
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",2959,65,0.18546126645344954
D,105,lift_red_block_table: pick up the red block,2960,65,0.33485486507415774
D,45,lift_blue_block_table: lift the blue block from the table,2961,65,0.23798515384013835
D,291,rotate_red_block_left: take the red block and turn it left,2962,65,0.25986985243283783
D,55,unstack_block: go to the tower of blocks and take off the top one,2963,44,0.29413540254939685
D,140,lift_red_block_slider: lift the red block lying in the slider,2964,65,0.16631290247807137
D,162,rotate_blue_block_right: rotate right the blue block,2965,39,0.26330426793832046
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,2966,65,0.17261289014266087
D,329,lift_pink_block_slider: pick up the pink block from the sliding cabinet,2967,65,0.24765389561653137
D,262,rotate_blue_block_right: grasp the blue block and turn it right,2968,65,0.27436415415543774
D,34,rotate_pink_block_left: take the pink block and turn it left,2969,65,0.2986342991773899
D,284,rotate_blue_block_left: turn the blue block left,2970,65,0.3231333579008396
D,240,rotate_blue_block_left: grasp the blue block and turn it left,2971,65,0.22979912803723263
D,217,rotate_blue_block_right: rotate the blue block towards the right,2972,65,0.31382720447503604
D,388,lift_blue_block_drawer: pick up the blue block in the drawer,2973,65,0.2475190458389429
D,142,stack_block: put the grasped block on top of a block,2974,65,0.21353441224648403
D,358,lift_pink_block_drawer: lift the pink block in the drawer,2975,65,0.2472687528683589
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,2976,65,0.25226486623287203
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,2977,65,0.35410080735500044
D,290,"rotate_blue_block_left: grasp the blue block, then rotate it left",2978,65,0.31613167065840503
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,2979,65,0.2785240067885472
D,200,lift_pink_block_table: pick up the pink block from the table,2980,65,0.34366251138540416
D,315,push_red_block_right: slide the red block to the right,2981,65,0.285736492734689
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,2982,36,0.25448045796818203
D,214,lift_red_block_slider: lift the red block lying on the shelf,2983,65,0.24882572086957785
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",2984,65,0.22175644177656909
D,330,lift_red_block_table: grasp the red block on the table and lift it up,2985,65,0.23420529846961682
D,80,"lift_red_block_table: grasp the red block, then lift it up",2986,65,0.27044035769425906
D,214,lift_red_block_slider: lift the red block lying on the shelf,2987,65,0.22026675091339992
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,2988,65,0.3202519258627525
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,2989,65,0.23003328007001142
D,187,lift_blue_block_table: pick up the blue block,2990,65,0.2837128176138951
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,2991,65,0.26306060942319726
D,157,lift_blue_block_table: lift the blue block up,2992,65,0.22668729997598208
D,155,lift_red_block_slider: pick up the red block from the sliding cabinet,2993,65,0.20604705191575565
D,55,unstack_block: go to the tower of blocks and take off the top one,2994,65,0.21068315288195244
D,235,push_into_drawer: push the object that it falls into the drawer,2995,37,0.10517323178213996
D,306,push_red_block_right: slide right the red block,2996,65,0.21843778124222388
D,332,unstack_block: unstack the blocks,2997,65,0.2803515661221284
D,97,lift_red_block_drawer: grasp the red block lying in the drawer,2998,65,0.21470739520513094
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,2999,39,0.25532718843374497
D,229,push_into_drawer: push the block into the drawer,3000,65,0.22700540881890516
D,286,push_pink_block_left: slide the pink block to the left,3001,65,0.2558066528577071
D,142,stack_block: put the grasped block on top of a block,3002,65,0.20314398109912873
D,130,lift_pink_block_table: pick up the pink block on the table,3003,65,0.2656736011688526
D,55,unstack_block: go to the tower of blocks and take off the top one,3004,65,0.2645508030286202
D,157,lift_blue_block_table: lift the blue block up,3005,65,0.2812240866514353
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",3006,65,0.38753314545521367
D,159,push_into_drawer: slide the object into the drawer,3007,65,0.23988377979168526
D,187,lift_blue_block_table: pick up the blue block,3008,37,0.26459681947489044
D,233,rotate_red_block_right: turn the red block right,3009,65,0.28674305448165305
D,159,push_into_drawer: slide the object into the drawer,3010,65,0.2910616120466819
D,38,unstack_block: take off the block that is on top of the other one,3011,65,0.28153161727465115
D,63,push_into_drawer: sweep the object into the drawer,3012,65,0.2058557200890321
D,320,stack_block: place the grasped block on top of another block,3013,65,0.25937225520610807
D,221,lift_pink_block_table: grasp the pink block and lift it up,3014,65,0.19723975910590244
D,223,push_pink_block_left: slide the pink block towards the left,3015,65,0.2666867930155534
D,155,lift_red_block_slider: pick up the red block from the sliding cabinet,3016,43,0.18178137166555539
D,320,stack_block: place the grasped block on top of another block,3017,34,0.17373910151860295
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,3018,65,0.2838157371832774
D,354,lift_pink_block_slider: grasp the pink block lying in the cabinet,3019,65,0.2217141405894206
D,265,push_pink_block_right: go push the pink block to the right,3020,37,0.14838441098864014
D,201,lift_red_block_slider: in the cabinet pick up the red block,3021,65,0.19440442828031687
D,292,rotate_blue_block_right: turn the blue block right,3022,65,0.31050163232363187
D,75,lift_blue_block_slider: lift the blue block on the shelf,3023,65,0.18986217964154023
D,315,push_red_block_right: slide the red block to the right,3024,65,0.20186827985139993
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,3025,65,0.21668524489952967
D,380,lift_blue_block_slider: grasp the blue block lying in the slider,3026,65,0.18886458552800692
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,3027,65,0.28250666765066296
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,3028,65,0.33549261414087733
D,106,rotate_blue_block_left: rotate the blue block to the left,3029,65,0.28357725349756385
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,3030,65,0.18079423629320585
D,353,rotate_red_block_left: grasp the red block and rotate it left,3031,65,0.30203002737118645
D,230,rotate_red_block_right: grasp the red block and turn it right,3032,65,0.23876754687382626
D,199,rotate_pink_block_left: take the pink block and rotate it left,3033,65,0.287428770844753
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,3034,65,0.20454294566924755
D,368,push_red_block_left: slide the red block towards the left,3035,65,0.07967946099547239
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,3036,65,0.3877805980352255
D,267,"rotate_blue_block_right: grasp the blue block, then rotate it right",3037,65,0.3115058756791628
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,3038,65,0.30742342151128327
D,209,rotate_blue_block_right: take the blue block and turn it right,3039,34,0.28123116931494546
D,182,lift_pink_block_slider: in the slider pick up the pink block,3040,65,0.24949175394498385
D,232,lift_red_block_slider: grasp the red block lying in the sliding cabinet,3041,65,0.30196765752939075
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,3042,65,0.27485328385463126
D,359,lift_blue_block_slider: lift the blue block lying in the cabinet,3043,65,0.2616084653597612
D,91,lift_pink_block_slider: in the slider grasp the pink block,3044,65,0.25085391333469975
D,367,push_pink_block_right: push right the pink block,3045,65,0.24495576757651108
D,20,rotate_red_block_left: take the red block and rotate it left,3046,65,0.27028106221785914
D,231,rotate_blue_block_left: take the blue block and rotate it left,3047,65,0.3699428418507943
D,361,lift_blue_block_slider: grasp the blue block lying on the shelf,3048,65,0.1719259004180248
D,264,lift_pink_block_slider: in the cabinet pick up the pink block,3049,65,0.21237414914828082
D,263,rotate_blue_block_left: take the blue block and turn it left,3050,65,0.27423208080805267
D,36,lift_red_block_slider: grasp the red block lying in the slider,3051,65,0.14617905192650282
D,179,rotate_pink_block_right: rotate right the pink block,3052,65,0.24815086997472324
D,91,lift_pink_block_slider: in the slider grasp the pink block,3053,39,0.21646345005585596
D,216,lift_red_block_slider: grasp the red block lying on the shelf,3054,65,0.18119315459178045
D,384,lift_pink_block_slider: in the cabinet grasp the pink block,3055,65,0.17762717730723895
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,3056,65,0.24584286235846006
D,62,lift_red_block_slider: lift the red block lying in the cabinet,3057,65,0.24357942136434407
D,211,rotate_blue_block_left: grasp the blue block and rotate it left,3058,65,0.30219783507860626
D,101,rotate_red_block_left: rotate the red block to the left,3059,65,0.3292454128081982
D,140,lift_red_block_slider: lift the red block lying in the slider,3060,65,0.3555019594155825
D,173,push_blue_block_right: go push the blue block to the right,3061,65,0.04024082038265008
D,118,lift_pink_block_drawer: pick up the pink block in the drawer,3062,34,0.25051357290324044
D,289,push_blue_block_right: push the blue block towards the right,3063,65,0.22206914035173564
D,244,rotate_pink_block_left: grasp the pink block and turn it left,3064,65,0.31692077700908367
D,306,push_red_block_right: slide right the red block,3065,47,0.3358312914980219
D,384,lift_pink_block_slider: in the cabinet grasp the pink block,3066,41,0.2773935711238442
D,359,lift_blue_block_slider: lift the blue block lying in the cabinet,3067,65,0.13079238224488038
D,341,lift_blue_block_slider: in the cabinet grasp the blue block,3068,65,0.2080443242421517
D,207,rotate_pink_block_right: take the pink block and rotate it right,3069,65,0.31166555835650517
D,360,rotate_pink_block_right: grasp the pink block and turn it right,3070,65,0.3389417726259965
D,175,push_pink_block_right: go slide the pink block to the right,3071,65,0.24573472165144405
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,3072,65,0.2675707177473949
D,188,push_pink_block_left: push the pink block to the left,3073,47,0.2726455248416738
D,207,rotate_pink_block_right: take the pink block and rotate it right,3074,65,0.26375225071723646
D,270,rotate_red_block_right: rotate right the red block,3075,65,0.3338540336260429
D,368,push_red_block_left: slide the red block towards the left,3076,65,0.2425995173362585
D,205,push_pink_block_left: go slide the pink block to the left,3077,65,0.20827280787321237
D,370,push_blue_block_left: slide the blue block to the left,3078,65,0.26403520909639505
D,309,push_blue_block_right: push the blue block to the right,3079,41,0.30644075245392033
D,348,rotate_blue_block_left: rotate left the blue block,3080,65,0.2327848102037723
D,285,push_pink_block_right: slide the pink block towards the right,3081,36,0.16290603867835468
D,199,rotate_pink_block_left: take the pink block and rotate it left,3082,65,0.35641871782449575
D,207,rotate_pink_block_right: take the pink block and rotate it right,3083,65,0.26987626690130967
D,263,rotate_blue_block_left: take the blue block and turn it left,3084,65,0.30105909888560956
D,231,rotate_blue_block_left: take the blue block and rotate it left,3085,65,0.33212050291208123
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,3086,65,0.28400909419243153
D,258,rotate_blue_block_left: rotate the blue block towards the left,3087,65,0.26642997769209054
D,175,push_pink_block_right: go slide the pink block to the right,3088,45,0.28788850870397353
D,274,rotate_pink_block_right: grasp the pink block and rotate it right,3089,65,0.30255473072712236
D,268,push_pink_block_right: push the pink block to the right,3090,46,0.2633933026505553
D,244,rotate_pink_block_left: grasp the pink block and turn it left,3091,65,0.27380145948666795
D,283,rotate_pink_block_left: rotate left the pink block,3092,65,0.3262061921449808
D,207,rotate_pink_block_right: take the pink block and rotate it right,3093,65,0.27845666431463684
D,258,rotate_blue_block_left: rotate the blue block towards the left,3094,65,0.317368216239489
D,101,rotate_red_block_left: rotate the red block to the left,3095,65,0.2162876844406128
D,205,push_pink_block_left: go slide the pink block to the left,3096,65,0.1438506713280311
D,196,rotate_red_block_right: rotate the red block to the right,3097,65,0.2729010533828002
D,255,rotate_red_block_left: rotate the red block towards the left,3098,65,0.24635402743632978
D,296,push_red_block_right: sweep the red block to the right,3099,65,0.11816444196380102
D,82,rotate_pink_block_left: rotate the pink block towards the left,3100,65,0.3635310186789586
D,20,rotate_red_block_left: take the red block and rotate it left,3101,65,0.3301221253780218
D,248,rotate_red_block_right: rotate the red block 90 degrees to the right,3102,65,0.29511096408733956
D,307,push_blue_block_right: slide the blue block to the right,3103,65,0.3625762939453125
D,315,push_red_block_right: slide the red block to the right,3104,65,0.2767755444233234
D,315,push_red_block_right: slide the red block to the right,3105,65,0.1559743697826679
D,230,rotate_red_block_right: grasp the red block and turn it right,3106,47,0.2715678887164339
D,364,push_red_block_left: push the red block towards the left,3107,65,0.10233316650757422
D,302,push_pink_block_left: push the pink block towards the left,3108,34,0.10016307169023682
D,293,push_red_block_left: sweep the red block to the left,3109,65,0.10765479304469548
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",3110,65,0.33744701972374547
D,277,push_red_block_right: go slide the red block to the right,3111,44,0.2792308374562047
D,251,rotate_pink_block_right: rotate the pink block to the right,3112,65,0.30334880352020266
D,313,push_blue_block_left: sweep the blue block to the left,3113,65,0.3408835828304291
D,250,push_blue_block_right: slide right the blue block,3114,49,0.331019329781435
D,313,push_blue_block_left: sweep the blue block to the left,3115,65,0.27050475753270664
D,367,push_pink_block_right: push right the pink block,3116,65,0.18932307958602906
D,262,rotate_blue_block_right: grasp the blue block and turn it right,3117,65,0.3185447734135848
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",3118,65,0.3119392106166253
D,270,rotate_red_block_right: rotate right the red block,3119,65,0.3265613244130061
D,302,push_pink_block_left: push the pink block towards the left,3120,42,0.22768405895857585
D,160,push_red_block_left: slide left the red block,3121,65,0.21131838376705464
D,265,push_pink_block_right: go push the pink block to the right,3122,65,0.08064692845711341
D,276,push_red_block_left: slide the red block to the left,3123,46,0.31531366543925327
D,314,push_red_block_right: push the red block to the right,3124,65,0.16581242193396276
D,268,push_pink_block_right: push the pink block to the right,3125,65,0.16870682783997976
D,270,rotate_red_block_right: rotate right the red block,3126,65,0.35998004308113685
D,226,rotate_red_block_left: rotate left the red block,3127,65,0.30008969284020937
D,370,push_blue_block_left: slide the blue block to the left,3128,47,0.2879860347255747
D,277,push_red_block_right: go slide the red block to the right,3129,65,0.14071579667238088
D,222,push_blue_block_left: push the blue block to the left,3130,65,0.14484696972828645
D,285,push_pink_block_right: slide the pink block towards the right,3131,65,0.29882997572422026
D,302,push_pink_block_left: push the pink block towards the left,3132,65,0.15146427337939922
D,310,"rotate_red_block_right: grasp the red block, then rotate it right",3133,65,0.26929601385043217
D,367,push_pink_block_right: push right the pink block,3134,65,0.09383620917797089
D,295,push_pink_block_right: slide the pink block to the right,3135,65,0.2729147486961805
D,254,rotate_red_block_right: take the red block and turn it right,3136,65,0.30654758237875424
D,275,push_red_block_left: push left the red block,3137,65,0.23373208068884335
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",3138,40,0.3014599435031414
D,369,push_red_block_right: push the red block towards the right,3139,48,0.16543201201905808
D,299,push_red_block_left: push the red block to the left,3140,65,0.07042187973856925
D,262,rotate_blue_block_right: grasp the blue block and turn it right,3141,65,0.26428665656309863
D,275,push_red_block_left: push left the red block,3142,65,0.1804753663448187
D,314,push_red_block_right: push the red block to the right,3143,65,0.1228959093013635
D,286,push_pink_block_left: slide the pink block to the left,3144,65,0.298991974729758
D,248,rotate_red_block_right: rotate the red block 90 degrees to the right,3145,65,0.2611554443836212
D,307,push_blue_block_right: slide the blue block to the right,3146,65,0.23141392308932085
D,307,push_blue_block_right: slide the blue block to the right,3147,65,0.39718635632441596
D,314,push_red_block_right: push the red block to the right,3148,65,0.22955273206417376
D,287,rotate_red_block_right: rotate the red block towards the right,3149,45,0.3067208574877845
D,301,push_red_block_left: go push the red block to the left,3150,46,0.27268939044164575
D,209,rotate_blue_block_right: take the blue block and turn it right,3151,65,0.3236321336947955
D,347,push_pink_block_left: slide left the pink block,3152,65,0.3042637382562344
D,276,push_red_block_left: slide the red block to the left,3153,65,0.06574657482023423
D,315,push_red_block_right: slide the red block to the right,3154,65,0.20068042874336242
D,188,push_pink_block_left: push the pink block to the left,3155,65,0.21728872106625483
D,267,"rotate_blue_block_right: grasp the blue block, then rotate it right",3156,38,0.278863382574759
D,365,rotate_blue_block_right: rotate the blue block 90 degrees to the right,3157,65,0.21658217356755183
D,236,push_blue_block_left: slide the blue block towards the left,3158,65,0.2647583917929576
D,306,push_red_block_right: slide right the red block,3159,36,0.12083589575356907
D,126,push_red_block_left: go slide the red block to the left,3160,65,0.19776578935293052
D,215,push_pink_block_left: sweep the pink block to the left,3161,49,0.30844489044072676
D,296,push_red_block_right: sweep the red block to the right,3162,43,0.10425895963643872
D,303,push_pink_block_left: go push the pink block to the left,3163,65,0.07809404633366145
D,272,push_blue_block_right: go slide the blue block to the right,3164,65,0.043901664935625515
D,276,push_red_block_left: slide the red block to the left,3165,65,0.3456606924533844
D,282,push_red_block_right: go push the red block to the right,3166,65,0.11352988415612625
D,213,push_red_block_right: slide the red block towards the right,3167,49,0.276525010259784
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",3168,65,0.2428534555893678
D,236,push_blue_block_left: slide the blue block towards the left,3169,65,0.2852521729010802
D,296,push_red_block_right: sweep the red block to the right,3170,65,0.2669904046333753
D,308,rotate_blue_block_right: rotate the blue block to the right,3171,65,0.2543829308106349
D,315,push_red_block_right: slide the red block to the right,3172,46,0.21494275363891022
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",3173,65,0.2663973159514941
D,209,rotate_blue_block_right: take the blue block and turn it right,3174,65,0.2846016546854606
D,315,push_red_block_right: slide the red block to the right,3175,43,0.12473610719276029
D,312,push_red_block_right: push right the red block,3176,65,0.1611299040225836
D,296,push_red_block_right: sweep the red block to the right,3177,65,0.1859688304937803
D,296,push_red_block_right: sweep the red block to the right,3178,65,0.24894901399429029
D,370,push_blue_block_left: slide the blue block to the left,3179,65,0.26926376957159776
D,313,push_blue_block_left: sweep the blue block to the left,3180,49,0.23908386881254157
D,282,push_red_block_right: go push the red block to the right,3181,65,0.27110899411714995
D,282,push_red_block_right: go push the red block to the right,3182,65,0.25234197080135345
D,209,rotate_blue_block_right: take the blue block and turn it right,3183,65,0.29468722962416133
D,373,push_blue_block_left: slide left the blue block,3184,65,0.14866498319002297
D,269,push_blue_block_left: push left the blue block,3185,65,0.1516529844357417
D,266,push_blue_block_right: push right the blue block,3186,65,0.34910975511257464
D,305,push_blue_block_left: go slide the blue block to the left,3187,48,0.23691356709847847
D,236,push_blue_block_left: slide the blue block towards the left,3188,45,0.33212230337990656
D,55,unstack_block: go to the tower of blocks and take off the top one,3189,65,0.23691272345873027
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,3190,65,0.17565012700282612
D,213,push_red_block_right: slide the red block towards the right,3191,65,0.18901450416216484
D,309,push_blue_block_right: push the blue block to the right,3192,65,0.2904635929144346
D,294,rotate_red_block_left: turn the red block left,3193,65,0.26113470196723937
D,28,move_slider_right: slide the door to the right,3194,65,0.11949597436648149
D,136,close_drawer: push the drawer,3195,65,0.221853942825244
