env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,45,lift_blue_block_table: lift the blue block from the table,2389,65,0.20114719157035535
D,255,rotate_red_block_left: rotate the red block towards the left,2390,65,0.29630138461406413
D,159,push_into_drawer: slide the object into the drawer,2391,65,0.34944742092719444
D,331,lift_pink_block_table: lift the pink block up,2392,65,0.20494162486149714
D,145,rotate_pink_block_left: rotate the pink block to the left,2393,65,0.23861887271587665
D,295,push_pink_block_right: slide the pink block to the right,2394,47,0.41333131397024114
D,260,rotate_red_block_left: grasp the red block and turn it left,2395,65,0.24126176306834587
D,118,lift_pink_block_drawer: pick up the pink block in the drawer,2396,65,0.20889060772382295
D,258,rotate_blue_block_left: rotate the blue block towards the left,2397,65,0.2821160600735591
D,193,lift_blue_block_slider: in the cabinet pick up the blue block,2398,65,0.2187506194298084
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,2399,47,0.15145382110742814
D,360,rotate_pink_block_right: grasp the pink block and turn it right,2400,65,0.1794650891652474
D,193,lift_blue_block_slider: in the cabinet pick up the blue block,2401,65,0.14498773755935523
D,359,lift_blue_block_slider: lift the blue block lying in the cabinet,2402,65,0.19672642258497386
D,339,"rotate_blue_block_left: grasp the blue block, then turn it left",2403,65,0.2621387488566912
D,201,lift_red_block_slider: in the cabinet pick up the red block,2404,65,0.2620132946051084
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",2405,65,0.22244878663466527
D,216,lift_red_block_slider: grasp the red block lying on the shelf,2406,65,0.12565882968214842
D,295,push_pink_block_right: slide the pink block to the right,2407,43,0.23515737437924675
D,106,rotate_blue_block_left: rotate the blue block to the left,2408,65,0.27133984772058634
D,308,rotate_blue_block_right: rotate the blue block to the right,2409,65,0.26259504831754243
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,2410,65,0.27518693392093363
D,179,rotate_pink_block_right: rotate right the pink block,2411,65,0.31096053948769203
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",2412,45,0.15656216906176673
D,275,push_red_block_left: push left the red block,2413,65,0.22012634162719433
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,2414,65,0.18796694152630292
D,160,push_red_block_left: slide left the red block,2415,65,0.2644736154721333
D,127,stack_block: stack the block on top of another block,2416,35,0.2779466594968523
D,303,push_pink_block_left: go push the pink block to the left,2417,40,0.0583303083665669
D,307,push_blue_block_right: slide the blue block to the right,2418,49,0.23318995444142088
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,2419,65,0.22329712005761954
D,180,lift_red_block_slider: pick up the red block from the shelf,2420,47,0.24640474040457544
D,365,rotate_blue_block_right: rotate the blue block 90 degrees to the right,2421,65,0.2888507914084655
D,222,push_blue_block_left: push the blue block to the left,2422,36,0.07159435573137468
D,199,rotate_pink_block_left: take the pink block and rotate it left,2423,65,0.2529274117488127
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,2424,65,0.21926944714326124
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,2425,65,0.21220761583401607
D,375,lift_blue_block_slider: in the slider grasp the blue block,2426,65,0.255934502528264
D,164,lift_pink_block_slider: lift the pink block lying on the shelf,2427,65,0.19709875216850867
D,270,rotate_red_block_right: rotate right the red block,2428,65,0.25139674360935504
D,251,rotate_pink_block_right: rotate the pink block to the right,2429,65,0.23771927585968605
D,126,push_red_block_left: go slide the red block to the left,2430,65,0.05336706781616578
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",2431,65,0.2581651733471797
D,310,"rotate_red_block_right: grasp the red block, then rotate it right",2432,65,0.29514178450290973
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,2433,65,0.1478446513414383
D,278,lift_pink_block_slider: lift the pink block lying in the cabinet,2434,65,0.13775625412280743
D,260,rotate_red_block_left: grasp the red block and turn it left,2435,65,0.2508044297878559
D,240,rotate_blue_block_left: grasp the blue block and turn it left,2436,65,0.24152589761293852
D,339,"rotate_blue_block_left: grasp the blue block, then turn it left",2437,44,0.22585707022385162
D,291,rotate_red_block_left: take the red block and turn it left,2438,65,0.30623054389770216
D,216,lift_red_block_slider: grasp the red block lying on the shelf,2439,65,0.19445386345569904
D,179,rotate_pink_block_right: rotate right the pink block,2440,65,0.3081434584580935
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,2441,65,0.28432224461665523
D,166,lift_pink_block_slider: grasp the pink block lying on the shelf,2442,65,0.24243416809118712
D,158,lift_blue_block_slider: lift the blue block lying in the slider,2443,65,0.20988838695562803
D,250,push_blue_block_right: slide right the blue block,2444,65,0.19857769241699805
D,166,lift_pink_block_slider: grasp the pink block lying on the shelf,2445,65,0.13701464602580438
D,257,lift_blue_block_slider: lift the blue block lying in the sliding cabinet,2446,65,0.19692258468041055
D,259,lift_blue_block_drawer: pick up the blue block from the drawer,2447,65,0.1883042532664079
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,2448,65,0.18207956082545795
D,358,lift_pink_block_drawer: lift the pink block in the drawer,2449,65,0.24577157841278957
D,20,rotate_red_block_left: take the red block and rotate it left,2450,65,0.3525967705708284
D,314,push_red_block_right: push the red block to the right,2451,65,0.3044537404408822
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,2452,65,0.18526867020588655
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,2453,65,0.21381512742776138
D,243,lift_pink_block_slider: lift the pink block on the shelf,2454,65,0.17210796910982865
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,2455,65,0.2054405606709994
D,347,push_pink_block_left: slide left the pink block,2456,65,0.2273506407554333
D,196,rotate_red_block_right: rotate the red block to the right,2457,65,0.2473339048715738
D,20,rotate_red_block_left: take the red block and rotate it left,2458,65,0.22587744731169482
D,175,push_pink_block_right: go slide the pink block to the right,2459,48,0.3778690056254466
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,2460,65,0.257586312523255
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,2461,65,0.20032143329198543
D,379,lift_pink_block_slider: lift the pink block lying in the slider,2462,65,0.23212898809176225
D,215,push_pink_block_left: sweep the pink block to the left,2463,65,0.060778664568295844
D,20,rotate_red_block_left: take the red block and rotate it left,2464,65,0.27016785396979404
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",2465,65,0.222256498841139
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,2466,45,0.1416937929060724
D,217,rotate_blue_block_right: rotate the blue block towards the right,2467,65,0.22387198943358202
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,2468,65,0.22579560291308623
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,2469,65,0.1887840069257296
D,298,push_pink_block_right: slide right the pink block,2470,65,0.2893523844388815
D,268,push_pink_block_right: push the pink block to the right,2471,35,0.023051485791802405
D,289,push_blue_block_right: push the blue block towards the right,2472,49,0.29290324662412914
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",2473,65,0.23710390100112327
D,43,rotate_pink_block_right: take the pink block and turn it right,2474,65,0.2628731227838076
D,217,rotate_blue_block_right: rotate the blue block towards the right,2475,65,0.3002209424972534
D,43,rotate_pink_block_right: take the pink block and turn it right,2476,65,0.30117904841899873
D,91,lift_pink_block_slider: in the slider grasp the pink block,2477,65,0.18370093726194822
D,226,rotate_red_block_left: rotate left the red block,2478,65,0.3153424554146253
D,357,lift_pink_block_slider: in the sliding cabinet grasp the pink block,2479,65,0.14931642447526638
D,115,rotate_pink_block_right: rotate the pink block towards the right,2480,65,0.2277225368298017
D,276,push_red_block_left: slide the red block to the left,2481,34,0.026418609215932733
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",2482,65,0.2576537100168375
D,223,push_pink_block_left: slide the pink block towards the left,2483,49,0.24345786322136315
D,283,rotate_pink_block_left: rotate left the pink block,2484,65,0.32057575010336364
D,260,rotate_red_block_left: grasp the red block and turn it left,2485,65,0.2868340661892524
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",2486,65,0.23633946272043083
D,219,lift_pink_block_slider: grasp the pink block lying in the sliding cabinet,2487,65,0.16369467297425636
D,353,rotate_red_block_left: grasp the red block and rotate it left,2488,65,0.2508103015331122
D,34,rotate_pink_block_left: take the pink block and turn it left,2489,65,0.2710879949422983
D,228,"rotate_red_block_left: grasp the red block, then turn it left",2490,65,0.2226565182209015
D,284,rotate_blue_block_left: turn the blue block left,2491,65,0.2740667141400851
D,286,push_pink_block_left: slide the pink block to the left,2492,65,0.2074527288858707
D,304,push_pink_block_right: push the pink block towards the right,2493,65,0.1828208347925773
D,296,push_red_block_right: sweep the red block to the right,2494,65,0.17848471609445718
D,260,rotate_red_block_left: grasp the red block and turn it left,2495,65,0.24475604066481957
D,284,rotate_blue_block_left: turn the blue block left,2496,65,0.22382943148796375
D,281,rotate_pink_block_left: rotate the pink block 90 degrees to the left,2497,65,0.2513832837343216
D,250,push_blue_block_right: slide right the blue block,2498,65,0.27271051200536583
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",2499,65,0.27609804295576534
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",2500,65,0.23534728907621824
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",2501,65,0.2599148878684411
D,175,push_pink_block_right: go slide the pink block to the right,2502,43,0.2492810293685558
D,339,"rotate_blue_block_left: grasp the blue block, then turn it left",2503,65,0.2712852601821606
D,255,rotate_red_block_left: rotate the red block towards the left,2504,65,0.26865175595650304
D,311,push_blue_block_right: sweep the blue block to the right,2505,65,0.18687561681637396
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,2506,65,0.2382924884557724
D,217,rotate_blue_block_right: rotate the blue block towards the right,2507,65,0.3003481294100101
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",2508,65,0.26334937467024877
D,298,push_pink_block_right: slide right the pink block,2509,65,0.2490100601544747
D,82,rotate_pink_block_left: rotate the pink block towards the left,2510,65,0.25699012027337
D,297,push_blue_block_left: push the blue block towards the left,2511,65,0.3538347044816384
D,289,push_blue_block_right: push the blue block towards the right,2512,65,0.25626451120926785
D,310,"rotate_red_block_right: grasp the red block, then rotate it right",2513,65,0.29705592829447525
D,309,push_blue_block_right: push the blue block to the right,2514,65,0.26806547595904423
D,285,push_pink_block_right: slide the pink block towards the right,2515,65,0.22790582684370186
D,265,push_pink_block_right: go push the pink block to the right,2516,65,0.18818715879550346
D,160,push_red_block_left: slide left the red block,2517,65,0.10616349417429705
D,279,push_blue_block_left: go push the blue block to the left,2518,65,0.251752403149238
D,251,rotate_pink_block_right: rotate the pink block to the right,2519,65,0.2574709477332922
D,303,push_pink_block_left: go push the pink block to the left,2520,65,0.23070134749779334
D,255,rotate_red_block_left: rotate the red block towards the left,2521,65,0.26479845024072207
D,222,push_blue_block_left: push the blue block to the left,2522,65,0.2538742776100452
D,179,rotate_pink_block_right: rotate right the pink block,2523,65,0.2680813532609206
D,308,rotate_blue_block_right: rotate the blue block to the right,2524,65,0.23498760805680202
D,296,push_red_block_right: sweep the red block to the right,2525,40,0.03445415636524558
D,273,push_pink_block_right: sweep the pink block to the right,2526,46,0.08659856742166955
D,353,rotate_red_block_left: grasp the red block and rotate it left,2527,65,0.2761977078822943
D,306,push_red_block_right: slide right the red block,2528,40,0.3352490089833736
D,270,rotate_red_block_right: rotate right the red block,2529,65,0.32046388525229236
D,175,push_pink_block_right: go slide the pink block to the right,2530,65,0.028629505376403148
D,373,push_blue_block_left: slide left the blue block,2531,44,0.25490922311490233
D,305,push_blue_block_left: go slide the blue block to the left,2532,65,0.10108720069894424
D,213,push_red_block_right: slide the red block towards the right,2533,65,0.2677695964391415
D,196,rotate_red_block_right: rotate the red block to the right,2534,65,0.25967778242551365
D,188,push_pink_block_left: push the pink block to the left,2535,65,0.21545768219691055
D,312,push_red_block_right: push right the red block,2536,65,0.14200735848683577
D,273,push_pink_block_right: sweep the pink block to the right,2537,65,0.3422597947028967
D,213,push_red_block_right: slide the red block towards the right,2538,65,0.14605040275133574
D,315,push_red_block_right: slide the red block to the right,2539,65,0.21897342216510038
D,285,push_pink_block_right: slide the pink block towards the right,2540,65,0.1575467158968632
D,302,push_pink_block_left: push the pink block towards the left,2541,40,0.12824085038155317
D,215,push_pink_block_left: sweep the pink block to the left,2542,65,0.2815806122926565
D,205,push_pink_block_left: go slide the pink block to the left,2543,65,0.057240856209626566
D,306,push_red_block_right: slide right the red block,2544,65,0.2849660905507895
D,301,push_red_block_left: go push the red block to the left,2545,65,0.044119591953662725
D,213,push_red_block_right: slide the red block towards the right,2546,65,0.3042261506502445
D,126,push_red_block_left: go slide the red block to the left,2547,49,0.2689026402575629
D,209,rotate_blue_block_right: take the blue block and turn it right,2548,65,0.25440476536750795
D,313,push_blue_block_left: sweep the blue block to the left,2549,65,0.34289442071547876
D,368,push_red_block_left: slide the red block towards the left,2550,65,0.28952545409019176
D,297,push_blue_block_left: push the blue block towards the left,2551,49,0.26069658112769223
D,305,push_blue_block_left: go slide the blue block to the left,2552,65,0.0497402864579971
D,311,push_blue_block_right: sweep the blue block to the right,2553,65,0.2614614631120975
D,99,push_pink_block_left: push left the pink block,2554,65,0.367047007725789
D,173,push_blue_block_right: go push the blue block to the right,2555,49,0.20837297184126718
D,215,push_pink_block_left: sweep the pink block to the left,2556,65,0.02647525599369636
D,312,push_red_block_right: push right the red block,2557,65,0.28984432266308713
D,302,push_pink_block_left: push the pink block towards the left,2558,65,0.03615755811333656
D,279,push_blue_block_left: go push the blue block to the left,2559,65,0.21990614556349242
D,276,push_red_block_left: slide the red block to the left,2560,65,0.03210510345032582
D,267,"rotate_blue_block_right: grasp the blue block, then rotate it right",2561,65,0.27884996831417086
D,276,push_red_block_left: slide the red block to the left,2562,65,0.07977113291048087
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",2563,65,0.30303378311487345
D,373,push_blue_block_left: slide left the blue block,2564,65,0.25245947769055
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",2565,65,0.2570335463835643
D,311,push_blue_block_right: sweep the blue block to the right,2566,49,0.24482260370741085
D,364,push_red_block_left: push the red block towards the left,2567,43,0.3316497307184131
D,301,push_red_block_left: go push the red block to the left,2568,65,0.3143600362997789
D,269,push_blue_block_left: push left the blue block,2569,65,0.1444945609340301
D,313,push_blue_block_left: sweep the blue block to the left,2570,65,0.29046255671061
D,365,rotate_blue_block_right: rotate the blue block 90 degrees to the right,2571,65,0.2761812182573172
D,305,push_blue_block_left: go slide the blue block to the left,2572,65,0.2510164125607564
D,369,push_red_block_right: push the red block towards the right,2573,65,0.30040098818448874
D,266,push_blue_block_right: push right the blue block,2574,65,0.25771109897356764
D,314,push_red_block_right: push the red block to the right,2575,65,0.10169651370782118
D,266,push_blue_block_right: push right the blue block,2576,65,0.2478314587703118
D,266,push_blue_block_right: push right the blue block,2577,65,0.25317001732496114
D,307,push_blue_block_right: slide the blue block to the right,2578,65,0.06912778988480568
D,313,push_blue_block_left: sweep the blue block to the left,2579,65,0.2914374541777831
D,373,push_blue_block_left: slide left the blue block,2580,65,0.2580130093372785
D,305,push_blue_block_left: go slide the blue block to the left,2581,65,0.27123547792434693
D,250,push_blue_block_right: slide right the blue block,2582,49,0.31845060690325133
D,306,push_red_block_right: slide right the red block,2583,46,0.24570006196913513
D,272,push_blue_block_right: go slide the blue block to the right,2584,38,0.28034322199068573
D,279,push_blue_block_left: go push the blue block to the left,2585,65,0.0649935830097932
D,279,push_blue_block_left: go push the blue block to the left,2586,47,0.13477148099782618
D,311,push_blue_block_right: sweep the blue block to the right,2587,48,0.3251368785277009
D,266,push_blue_block_right: push right the blue block,2588,65,0.04433165115232651
D,305,push_blue_block_left: go slide the blue block to the left,2589,65,0.30441290873747606
D,269,push_blue_block_left: push left the blue block,2590,65,0.3186455937532278
D,236,push_blue_block_left: slide the blue block towards the left,2591,65,0.1523966025847655
D,167,place_in_slider: place the block in the slider,2592,37,0.3082350194454193
D,6,turn_on_led: push down the button to turn on the led,2593,65,0.2882281489097155
D,159,push_into_drawer: slide the object into the drawer,2594,65,0.14090633627313834
D,203,turn_off_led: push down the button to turn off the led light,2595,65,0.17818154921898474
D,68,place_in_drawer: store the object in the drawer,2596,48,0.2670879956955711
D,3,turn_on_led: toggle the button to turn on the green light,2597,65,0.2560514127978912
D,152,place_in_drawer: place the object in the drawer,2598,44,0.28634933957999403
D,70,place_in_drawer: move to the drawer and place the object,2599,38,0.25438920173205826
D,123,turn_on_lightbulb: turn on the yellow lamp,2600,65,0.14403866896262535
D,322,stack_block: stack the object on top of another object,2601,65,0.24817075087473942
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,2602,65,0.19583990482183602
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,2603,65,0.18292204141616822
D,40,turn_on_led: push down the button to turn on the green light,2604,65,0.3416863047159635
D,149,move_slider_left: move the door all the way to the left and let go,2605,65,0.31910734520508693
D,136,close_drawer: push the drawer,2606,65,0.12053550963218396
D,349,turn_off_led: turn off the led,2607,65,0.24574048725458292
D,121,lift_pink_block_table: pick up the pink block,2608,65,0.2271171565239246
D,7,open_drawer: open the cabinet drawer,2609,65,0.181560812661281
D,311,push_blue_block_right: sweep the blue block to the right,2610,49,0.30837031012895155
D,24,turn_off_lightbulb: turn off the yellow lamp,2611,65,0.1317202241374896
D,129,move_slider_left: push the door to the left,2612,65,0.10790259127433484
D,33,close_drawer: grasp the drawer handle and close it,2613,65,0.11972496950855623
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,2614,65,0.1382550170788398
D,77,move_slider_left: move the door all the way to the left,2615,65,0.24708373271501982
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,2616,65,0.2490010286752994
D,332,unstack_block: unstack the blocks,2617,65,0.2846929158155735
D,115,rotate_pink_block_right: rotate the pink block towards the right,2618,65,0.2760607343453627
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,2619,65,0.3188410795651949
D,285,push_pink_block_right: slide the pink block towards the right,2620,36,0.07834034092310402
D,167,place_in_slider: place the block in the slider,2621,65,0.2936339465471414
D,265,push_pink_block_right: go push the pink block to the right,2622,37,0.04863705848519866
D,112,"move_slider_left: grasp the door handle, then move the door to the left",2623,65,0.20411170170857357
D,80,"lift_red_block_table: grasp the red block, then lift it up",2624,65,0.17040149752910322
D,47,move_slider_left: move the door to the left,2625,65,0.28278760543236364
D,46,open_drawer: go open the drawer,2626,65,0.10897423550486565
D,194,place_in_drawer: place the block in the drawer,2627,45,0.3103765908214781
D,235,push_into_drawer: push the object that it falls into the drawer,2628,65,0.14401520914756336
D,18,push_into_drawer: sweep the block into the drawer,2629,65,0.3183498969444862
D,19,move_slider_right: push the sliding door to the right,2630,65,0.17564360487919586
D,92,turn_on_lightbulb: turn on the light bulb,2631,65,0.13632547694903155
D,281,rotate_pink_block_left: rotate the pink block 90 degrees to the left,2632,65,0.2849947090332325
D,77,move_slider_left: move the door all the way to the left,2633,65,0.2382106771835914
D,15,turn_on_lightbulb: turn on the yellow light,2634,65,0.15806690763968687
D,22,lift_red_block_drawer: grasp the red block from the drawer,2635,65,0.32237827869562
D,5,turn_on_lightbulb: push the switch upwards,2636,65,0.1593614992613976
D,336,move_slider_left: push the sliding door to the left,2637,65,0.23975592232667484
D,19,move_slider_right: push the sliding door to the right,2638,65,0.1867994270645655
D,316,move_slider_right: grasp the door handle and move the door to the right,2639,65,0.1060402886225627
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,2640,65,0.16700543279831226
D,19,move_slider_right: push the sliding door to the right,2641,65,0.13938971998599858
D,345,turn_off_led: push the button to turn off the led light,2642,65,0.3598651303694798
D,89,move_slider_right: slide the door all the way to the right,2643,65,0.1951455689393557
D,270,rotate_red_block_right: rotate right the red block,2644,65,0.26722340079454276
D,181,lift_red_block_table: pick up the red block on the table,2645,65,0.2306958462183292
D,126,push_red_block_left: go slide the red block to the left,2646,65,0.31203613006151637
D,186,lift_red_block_table: lift the red block from the table,2647,65,0.2638432041956828
D,102,close_drawer: close the drawer,2648,65,0.14220066517591476
D,315,push_red_block_right: slide the red block to the right,2649,65,0.11427858437483128
D,118,lift_pink_block_drawer: pick up the pink block in the drawer,2650,65,0.20677405779178326
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,2651,44,0.10287818989970467
D,378,lift_red_block_slider: in the sliding cabinet grasp the red block,2652,65,0.192319033237604
D,63,push_into_drawer: sweep the object into the drawer,2653,65,0.15325272432886639
D,19,move_slider_right: push the sliding door to the right,2654,65,0.2639110606450301
D,216,lift_red_block_slider: grasp the red block lying on the shelf,2655,65,0.19044396865826388
D,92,turn_on_lightbulb: turn on the light bulb,2656,65,0.16840795026375696
D,40,turn_on_led: push down the button to turn on the green light,2657,65,0.22542706578969957
D,227,lift_red_block_drawer: grasp the red block in the drawer,2658,65,0.2080155902183973
D,84,place_in_drawer: put the object in the drawer,2659,48,0.36949987647434074
D,189,turn_off_led: turn off the led light,2660,65,0.2396335576589291
D,102,close_drawer: close the drawer,2661,38,0.10961136045424562
D,368,push_red_block_left: slide the red block towards the left,2662,65,0.10131518949682895
D,56,"close_drawer: grasp the handle of the drawer, then close it",2663,65,0.1089751911851076
D,194,place_in_drawer: place the block in the drawer,2664,38,0.26829260077915695
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,2665,65,0.31906483104595773
D,42,unstack_block: take off the stacked block,2666,65,0.2044038610962721
D,40,turn_on_led: push down the button to turn on the green light,2667,65,0.28898615470299355
D,329,lift_pink_block_slider: pick up the pink block from the sliding cabinet,2668,65,0.18183461634012368
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,2669,65,0.16366607443644451
D,382,place_in_slider: put the block in the slider,2670,65,0.3162689866927954
D,6,turn_on_led: push down the button to turn on the led,2671,65,0.29709180066218743
D,316,move_slider_right: grasp the door handle and move the door to the right,2672,65,0.17571515223154655
D,165,lift_red_block_drawer: go towards the red block in the drawer and grasp it,2673,65,0.19611431360244752
D,235,push_into_drawer: push the object that it falls into the drawer,2674,40,0.15796200633049012
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,2675,44,0.11121605311266401
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,2676,65,0.3428477874168983
D,15,turn_on_lightbulb: turn on the yellow light,2677,65,0.13138602089423398
D,42,unstack_block: take off the stacked block,2678,38,0.26559612939232274
D,121,lift_pink_block_table: pick up the pink block,2679,65,0.23818624867842747
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,2680,65,0.19329811919194
D,128,turn_off_led: turn off the green lamp,2681,43,0.16922021466632223
D,299,push_red_block_left: push the red block to the left,2682,65,0.2580823561319938
D,58,place_in_slider: put the grasped object in the cabinet,2683,37,0.26704891589847773
D,369,push_red_block_right: push the red block towards the right,2684,65,0.3675709353043483
D,84,place_in_drawer: put the object in the drawer,2685,46,0.3171697531057441
D,207,rotate_pink_block_right: take the pink block and rotate it right,2686,65,0.23084495617793158
D,42,unstack_block: take off the stacked block,2687,35,0.1424301062311445
D,180,lift_red_block_slider: pick up the red block from the shelf,2688,65,0.16958792014763904
D,276,push_red_block_left: slide the red block to the left,2689,42,0.28585520706006456
D,39,lift_pink_block_slider: pick up the pink block from the shelf,2690,65,0.16032761610471286
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",2691,65,0.27126618875907016
D,58,place_in_slider: put the grasped object in the cabinet,2692,38,0.25790884541837794
D,200,lift_pink_block_table: pick up the pink block from the table,2693,65,0.22653823139575813
D,130,lift_pink_block_table: pick up the pink block on the table,2694,65,0.2550115220821821
D,221,lift_pink_block_table: grasp the pink block and lift it up,2695,65,0.2743415843981963
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,2696,65,0.15073200899821063
D,321,lift_red_block_drawer: go towards the red block in the drawer and lift it,2697,65,0.17117278403960742
D,141,place_in_slider: place the object in the slider,2698,47,0.30918800228453697
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,2699,65,0.11779526328811278
D,92,turn_on_lightbulb: turn on the light bulb,2700,65,0.13466450480314401
D,189,turn_off_led: turn off the led light,2701,36,0.2947886035674148
D,331,lift_pink_block_table: lift the pink block up,2702,41,0.1516738490360539
D,243,lift_pink_block_slider: lift the pink block on the shelf,2703,65,0.1757842005445407
D,35,turn_on_led: toggle the button to turn on the led light,2704,46,0.3322568471017091
D,286,push_pink_block_left: slide the pink block to the left,2705,65,0.10199284232579744
D,30,lift_red_block_table: pick up the red block from the table,2706,65,0.2197699688948118
D,167,place_in_slider: place the block in the slider,2707,40,0.2761556178331375
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,2708,65,0.2606630504131317
D,345,turn_off_led: push the button to turn off the led light,2709,65,0.2025215527186027
D,5,turn_on_lightbulb: push the switch upwards,2710,65,0.338298120865455
D,67,place_in_slider: place the object in the cabinet,2711,37,0.3026252252024573
D,350,lift_red_block_drawer: lift the red block lying in the drawer,2712,65,0.18903072419074865
D,195,stack_block: stack blocks on top of each other,2713,65,0.21157226952222677
D,46,open_drawer: go open the drawer,2714,65,0.13772474538821441
D,185,turn_on_lightbulb: move the light switch to turn on the light bulb,2715,65,0.2594723839026231
D,228,"rotate_red_block_left: grasp the red block, then turn it left",2716,65,0.2428696400844134
D,386,place_in_slider: put the grasped object in the slider,2717,38,0.23808060115889498
D,98,"move_slider_right: slide the door to the right, then let it go",2718,65,0.16828877352751218
D,129,move_slider_left: push the door to the left,2719,65,0.21934165083445034
D,71,push_into_drawer: push the object into the drawer,2720,49,0.27815078837530954
D,337,turn_off_led: push the button to turn off the led,2721,65,0.20593950289946336
D,98,"move_slider_right: slide the door to the right, then let it go",2722,65,0.3160639373155741
D,19,move_slider_right: push the sliding door to the right,2723,65,0.16914787750977736
D,102,close_drawer: close the drawer,2724,65,0.28121499946484196
D,123,turn_on_lightbulb: turn on the yellow lamp,2725,65,0.14946911455346987
D,345,turn_off_led: push the button to turn off the led light,2726,48,0.24192413299654922
D,180,lift_red_block_slider: pick up the red block from the shelf,2727,65,0.17244047476695135
D,19,move_slider_right: push the sliding door to the right,2728,65,0.2692242173048166
D,15,turn_on_lightbulb: turn on the yellow light,2729,65,0.2803797919016618
D,150,move_slider_left: grasp the door handle and move the door to the left,2730,65,0.2432327524973796
D,298,push_pink_block_right: slide right the pink block,2731,39,0.3784901331632565
D,129,move_slider_left: push the door to the left,2732,65,0.1897692662018996
D,342,turn_off_led: turn off the led lamp,2733,65,0.2447902710391925
D,329,lift_pink_block_slider: pick up the pink block from the sliding cabinet,2734,65,0.1910777783164611
D,383,place_in_drawer: move to the drawer and store the object,2735,39,0.23240633996633384
D,122,turn_on_led: push down the button to turn on the led light,2736,65,0.23169483427818005
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",2737,65,0.16463257945500887
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",2738,65,0.19897115941231067
D,175,push_pink_block_right: go slide the pink block to the right,2739,48,0.10001190681941807
D,57,turn_off_lightbulb: turn off the light bulb,2740,65,0.11701895411197956
D,117,"place_in_drawer: move to the drawer, then store the object",2741,45,0.2689244955778122
D,374,turn_on_led: turn on the green lamp,2742,45,0.25445636146598394
D,144,place_in_slider: place in slider,2743,36,0.1896578027970261
D,73,move_slider_right: move the sliding door to the right,2744,65,0.2001430331514432
D,312,push_red_block_right: push right the red block,2745,65,0.2377142493541424
D,340,move_slider_left: push the door to the left side,2746,65,0.16260811445804743
D,105,lift_red_block_table: pick up the red block,2747,44,0.20987214757637543
D,38,unstack_block: take off the block that is on top of the other one,2748,36,0.12643751584821278
D,47,move_slider_left: move the door to the left,2749,65,0.14618632598565176
D,349,turn_off_led: turn off the led,2750,65,0.2827174986784275
D,181,lift_red_block_table: pick up the red block on the table,2751,65,0.20633557920272533
