env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,38,unstack_block: take off the block that is on top of the other one,2777,39,0.1777626742155124
D,56,"close_drawer: grasp the handle of the drawer, then close it",2778,65,0.07990085769158144
D,360,rotate_pink_block_right: grasp the pink block and turn it right,2779,65,0.2808280784350175
D,331,lift_pink_block_table: lift the pink block up,2780,65,0.16407834612406216
D,291,rotate_red_block_left: take the red block and turn it left,2781,65,0.2585521211990943
D,136,close_drawer: push the drawer,2782,65,0.14786692422169906
D,168,place_in_slider: put it in the slider,2783,41,0.2127808532336863
D,322,stack_block: stack the object on top of another object,2784,40,0.304026360437274
D,342,turn_off_led: turn off the led lamp,2785,65,0.23482912549605736
D,203,turn_off_led: push down the button to turn off the led light,2786,65,0.23918258593632624
D,123,turn_on_lightbulb: turn on the yellow lamp,2787,39,0.1471308985581765
D,263,rotate_blue_block_left: take the blue block and turn it left,2788,65,0.270806550521117
D,81,open_drawer: pull the drawer,2789,65,0.15750248970893713
D,244,rotate_pink_block_left: grasp the pink block and turn it left,2790,65,0.19378607181402352
D,83,place_in_slider: place the grasped object in the sliding cabinet,2791,35,0.2589050952877317
D,92,turn_on_lightbulb: turn on the light bulb,2792,65,0.23206328463095885
D,243,lift_pink_block_slider: lift the pink block on the shelf,2793,65,0.22526865899562837
D,54,turn_off_led: toggle the button to turn off the green light,2794,65,0.1975046153825063
D,112,"move_slider_left: grasp the door handle, then move the door to the left",2795,65,0.1935741044007815
D,387,move_slider_right: push the door to the right,2796,65,0.18985568009890041
D,261,rotate_blue_block_right: grasp the blue block and rotate it right,2797,65,0.276187274318475
D,19,move_slider_right: push the sliding door to the right,2798,65,0.11276346101210667
D,268,push_pink_block_right: push the pink block to the right,2799,65,0.10916364473792223
D,282,push_red_block_right: go push the red block to the right,2800,65,0.16290748039117225
D,352,place_in_slider: put the grasped object in the sliding cabinet,2801,43,0.24103189519671506
D,345,turn_off_led: push the button to turn off the led light,2802,49,0.14208067923176046
D,86,"close_drawer: grasp the drawer handle, then close it",2803,65,0.27410886585712435
D,18,push_into_drawer: sweep the block into the drawer,2804,65,0.2773832179032839
D,40,turn_on_led: push down the button to turn on the green light,2805,65,0.2682896471940554
D,24,turn_off_lightbulb: turn off the yellow lamp,2806,65,0.19035373032093048
D,14,move_slider_right: move the door to the right side,2807,65,0.319984563268148
D,318,push_into_drawer: slide the block into the drawer,2808,65,0.15522173918210544
D,113,place_in_drawer: put the grasped object in the drawer,2809,37,0.26157761586678996
D,149,move_slider_left: move the door all the way to the left and let go,2810,65,0.21636974593767752
D,112,"move_slider_left: grasp the door handle, then move the door to the left",2811,65,0.29101135707818543
D,83,place_in_slider: place the grasped object in the sliding cabinet,2812,40,0.30499779209494593
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,2813,65,0.18037915562207882
D,81,open_drawer: pull the drawer,2814,65,0.28999706690128035
D,158,lift_blue_block_slider: lift the blue block lying in the slider,2815,65,0.17513573731367404
D,109,turn_off_led: turn off the green light,2816,65,0.24761993701641377
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,2817,65,0.28058593181463387
D,323,place_in_drawer: store the block in the drawer,2818,39,0.2494632147061519
D,49,lift_red_block_drawer: lift the red block in the drawer,2819,65,0.23281471545879656
D,137,turn_off_lightbulb: push the switch downwards,2820,65,0.17438427817363006
D,42,unstack_block: take off the stacked block,2821,65,0.3486264256330637
D,251,rotate_pink_block_right: rotate the pink block to the right,2822,65,0.18976375873272236
D,280,lift_pink_block_slider: grasp the pink block lying in the slider,2823,65,0.27047635041750395
D,130,lift_pink_block_table: pick up the pink block on the table,2824,65,0.30391673972973454
D,30,lift_red_block_table: pick up the red block from the table,2825,65,0.28960780776464023
D,27,close_drawer: push the handle of the drawer,2826,65,0.12512804160897548
D,194,place_in_drawer: place the block in the drawer,2827,42,0.41288634212244124
D,383,place_in_drawer: move to the drawer and store the object,2828,49,0.32115697252507114
D,157,lift_blue_block_table: lift the blue block up,2829,65,0.2775416750174302
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,2830,65,0.1925231036085349
D,302,push_pink_block_left: push the pink block towards the left,2831,41,0.06288713198609469
D,352,place_in_slider: put the grasped object in the sliding cabinet,2832,35,0.277240109869412
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,2833,65,0.29912075514976794
D,19,move_slider_right: push the sliding door to the right,2834,65,0.3338784410403325
D,86,"close_drawer: grasp the drawer handle, then close it",2835,65,0.14964300096035005
D,383,place_in_drawer: move to the drawer and store the object,2836,65,0.2414276496722148
D,127,stack_block: stack the block on top of another block,2837,65,0.18555450095580175
D,324,"open_drawer: grasp the drawer handle, then open it",2838,65,0.2712535076416456
D,123,turn_on_lightbulb: turn on the yellow lamp,2839,65,0.19074443934055474
D,347,push_pink_block_left: slide left the pink block,2840,36,0.07932992569274372
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,2841,65,0.14838279416927924
D,185,turn_on_lightbulb: move the light switch to turn on the light bulb,2842,65,0.1572150020645215
D,280,lift_pink_block_slider: grasp the pink block lying in the slider,2843,65,0.3569774315907405
D,327,"move_slider_right: grasp the door handle, then slide the door to the right",2844,65,0.19970430640073922
D,27,close_drawer: push the handle of the drawer,2845,65,0.14238467950087327
D,110,open_drawer: open the drawer,2846,65,0.16529440839703266
D,225,lift_red_block_table: grasp the red block and lift it up,2847,65,0.23959977626800538
D,91,lift_pink_block_slider: in the slider grasp the pink block,2848,65,0.145269601390912
D,246,lift_red_block_slider: in the slider grasp the red block,2849,65,0.18854494461646445
D,111,place_in_slider: place the object in the sliding cabinet,2850,34,0.2992302433532827
D,24,turn_off_lightbulb: turn off the yellow lamp,2851,65,0.1959116239960377
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,2852,65,0.2013856134735621
D,343,turn_off_lightbulb: turn off the yellow light,2853,65,0.31995168855557077
D,145,rotate_pink_block_left: rotate the pink block to the left,2854,65,0.2504086517370664
D,24,turn_off_lightbulb: turn off the yellow lamp,2855,65,0.15045362263917922
D,71,push_into_drawer: push the object into the drawer,2856,65,0.3218763339977998
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,2857,65,0.17134328014575517
D,364,push_red_block_left: push the red block towards the left,2858,65,0.0511750902980566
D,345,turn_off_led: push the button to turn off the led light,2859,36,0.23206013523870045
D,10,open_drawer: pull the handle of the drawer,2860,65,0.18632157857601458
D,46,open_drawer: go open the drawer,2861,65,0.16810537954935661
D,383,place_in_drawer: move to the drawer and store the object,2862,37,0.3678438848740346
D,105,lift_red_block_table: pick up the red block,2863,65,0.25812815725803373
D,228,"rotate_red_block_left: grasp the red block, then turn it left",2864,65,0.28156326711177826
D,161,unstack_block: collapse the stacked blocks,2865,65,0.19283733872266917
D,174,turn_on_led: push the button to turn on the led light,2866,65,0.22625589359265108
D,55,unstack_block: go to the tower of blocks and take off the top one,2867,40,0.10526142688468099
D,337,turn_off_led: push the button to turn off the led,2868,65,0.2060269315655415
D,168,place_in_slider: put it in the slider,2869,65,0.24756650924682616
D,317,"place_in_drawer: move to the drawer, then place the object",2870,48,0.3117450491214792
D,109,turn_off_led: turn off the green light,2871,65,0.21499575468210075
D,80,"lift_red_block_table: grasp the red block, then lift it up",2872,65,0.2564488096879079
D,146,place_in_drawer: go towards the drawer and place the object,2873,65,0.12793197600314252
D,120,open_drawer: grasp the handle of the drawer and open it,2874,65,0.12746817532640237
D,15,turn_on_lightbulb: turn on the yellow light,2875,65,0.22054942433650676
D,8,open_drawer: grasp the drawer handle and open it,2876,65,0.1940887605914703
D,74,turn_off_led: push down the button to turn off the led,2877,41,0.19778769672280405
D,72,"open_drawer: grasp the handle of the drawer, then open it",2878,65,0.1775901401272187
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,2879,65,0.24835597437161666
D,344,place_in_slider: put the block in the sliding cabinet,2880,34,0.23818335419192033
D,351,place_in_slider: put the object in the cabinet,2881,41,0.2743469229558619
D,258,rotate_blue_block_left: rotate the blue block towards the left,2882,65,0.31979723091308887
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,2883,65,0.19970809656840105
D,6,turn_on_led: push down the button to turn on the led,2884,65,0.3106669955528699
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,2885,65,0.20230409250809597
D,229,push_into_drawer: push the block into the drawer,2886,47,0.3406188018778537
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,2887,65,0.29203985470991867
D,337,turn_off_led: push the button to turn off the led,2888,65,0.30028215990616725
D,181,lift_red_block_table: pick up the red block on the table,2889,65,0.2085975440648886
D,317,"place_in_drawer: move to the drawer, then place the object",2890,42,0.3467440583876201
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",2891,65,0.18371953929846102
D,92,turn_on_lightbulb: turn on the light bulb,2892,65,0.1406307282929237
D,348,rotate_blue_block_left: rotate left the blue block,2893,65,0.30549895900946394
D,175,push_pink_block_right: go slide the pink block to the right,2894,65,0.18312765004543158
D,5,turn_on_lightbulb: push the switch upwards,2895,65,0.1722878615443523
D,135,turn_off_led: push down the button to turn off the green light,2896,65,0.3815884097264363
D,242,lift_blue_block_drawer: lift the blue block in the drawer,2897,65,0.18264845838913552
D,224,lift_red_block_drawer: pick up the red block from the drawer,2898,65,0.3166899218009068
D,317,"place_in_drawer: move to the drawer, then place the object",2899,39,0.27497877448033065
D,358,lift_pink_block_drawer: lift the pink block in the drawer,2900,65,0.17253605276346207
D,118,lift_pink_block_drawer: pick up the pink block in the drawer,2901,65,0.20207727482685675
D,53,turn_off_led: toggle the button to turn off the led,2902,65,0.27609748634008263
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,2903,65,0.2017318254479995
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,2904,65,0.19663660904535882
D,290,"rotate_blue_block_left: grasp the blue block, then rotate it left",2905,65,0.22495178511509528
D,357,lift_pink_block_slider: in the sliding cabinet grasp the pink block,2906,65,0.23800475712005909
D,53,turn_off_led: toggle the button to turn off the led,2907,65,0.24045889159807793
D,207,rotate_pink_block_right: take the pink block and rotate it right,2908,65,0.29715772981827077
D,371,stack_block: stack the blocks,2909,37,0.312154508925773
D,23,unstack_block: remove the top block,2910,47,0.17762080009313339
D,177,lift_red_block_slider: lift the red block lying in the sliding cabinet,2911,65,0.17485205748906502
D,281,rotate_pink_block_left: rotate the pink block 90 degrees to the left,2912,65,0.2708548082755162
D,91,lift_pink_block_slider: in the slider grasp the pink block,2913,65,0.17213745380823428
D,359,lift_blue_block_slider: lift the blue block lying in the cabinet,2914,49,0.13798519816933846
D,229,push_into_drawer: push the block into the drawer,2915,65,0.29988905168496643
D,224,lift_red_block_drawer: pick up the red block from the drawer,2916,65,0.19689677976644956
D,360,rotate_pink_block_right: grasp the pink block and turn it right,2917,46,0.268424649277459
D,189,turn_off_led: turn off the led light,2918,65,0.13827878190920903
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,2919,65,0.24768194625010856
D,269,push_blue_block_left: push left the blue block,2920,65,0.33841945712382976
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,2921,65,0.21754563657137063
D,104,lift_red_block_table: lift the red block,2922,37,0.3278332634552105
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,2923,65,0.1823786415732824
D,224,lift_red_block_drawer: pick up the red block from the drawer,2924,65,0.27194002706270953
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,2925,65,0.11397350436219802
D,30,lift_red_block_table: pick up the red block from the table,2926,37,0.31765542320303014
D,16,lift_blue_block_table: grasp the blue block and lift it up,2927,65,0.15112095051086866
D,249,rotate_pink_block_right: turn the pink block right,2928,65,0.2846891034107942
D,285,push_pink_block_right: slide the pink block towards the right,2929,47,0.09843655334825212
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",2930,65,0.1959198465714088
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,2931,36,0.19270762883954579
D,224,lift_red_block_drawer: pick up the red block from the drawer,2932,45,0.2652765260802375
D,332,unstack_block: unstack the blocks,2933,42,0.15953747786226727
D,142,stack_block: put the grasped block on top of a block,2934,35,0.29406412158693584
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",2935,65,0.14382466673851013
D,186,lift_red_block_table: lift the red block from the table,2936,65,0.17814524643696272
D,39,lift_pink_block_slider: pick up the pink block from the shelf,2937,65,0.13033504887269093
D,360,rotate_pink_block_right: grasp the pink block and turn it right,2938,65,0.22841227948665618
D,330,lift_red_block_table: grasp the red block on the table and lift it up,2939,65,0.2619394925924448
D,159,push_into_drawer: slide the object into the drawer,2940,65,0.2651368086154644
D,388,lift_blue_block_drawer: pick up the blue block in the drawer,2941,65,0.14182767466856883
D,41,lift_pink_block_table: lift the pink block,2942,65,0.24439220061668984
D,253,lift_pink_block_slider: pick up the pink block in the sliding cabinet,2943,65,0.25832127286837653
D,371,stack_block: stack the blocks,2944,65,0.30970112658463994
D,42,unstack_block: take off the stacked block,2945,39,0.21565815271475378
D,276,push_red_block_left: slide the red block to the left,2946,65,0.229478065096415
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",2947,38,0.25673419119496094
D,371,stack_block: stack the blocks,2948,65,0.27789067190427047
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,2949,65,0.16239645263323418
D,179,rotate_pink_block_right: rotate right the pink block,2950,65,0.2784195553797942
D,278,lift_pink_block_slider: lift the pink block lying in the cabinet,2951,65,0.1921560884668277
D,55,unstack_block: go to the tower of blocks and take off the top one,2952,40,0.35305004119873046
D,281,rotate_pink_block_left: rotate the pink block 90 degrees to the left,2953,65,0.2613976884346742
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,2954,65,0.21476161296551044
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,2955,46,0.1816028371129347
D,23,unstack_block: remove the top block,2956,45,0.13241947425736322
D,165,lift_red_block_drawer: go towards the red block in the drawer and grasp it,2957,65,0.25863305903398076
D,226,rotate_red_block_left: rotate left the red block,2958,65,0.27004542052745817
D,107,"lift_blue_block_table: grasp the blue block on the table, then lift it up",2959,65,0.20725780393068607
D,105,lift_red_block_table: pick up the red block,2960,65,0.34101461859849785
D,45,lift_blue_block_table: lift the blue block from the table,2961,65,0.20734304992052224
D,291,rotate_red_block_left: take the red block and turn it left,2962,65,0.2669287826006229
D,55,unstack_block: go to the tower of blocks and take off the top one,2963,44,0.2710974382405931
D,140,lift_red_block_slider: lift the red block lying in the slider,2964,65,0.12478023412135932
D,162,rotate_blue_block_right: rotate right the blue block,2965,39,0.2899756657007413
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,2966,65,0.16950301837462645
D,329,lift_pink_block_slider: pick up the pink block from the sliding cabinet,2967,65,0.2155741090957935
D,262,rotate_blue_block_right: grasp the blue block and turn it right,2968,65,0.29523086112279157
D,34,rotate_pink_block_left: take the pink block and turn it left,2969,65,0.27453094927164223
D,284,rotate_blue_block_left: turn the blue block left,2970,65,0.3195212034078745
D,240,rotate_blue_block_left: grasp the blue block and turn it left,2971,65,0.2508204657297868
D,217,rotate_blue_block_right: rotate the blue block towards the right,2972,65,0.27763058680754443
D,388,lift_blue_block_drawer: pick up the blue block in the drawer,2973,65,0.20447025918043576
D,142,stack_block: put the grasped block on top of a block,2974,65,0.21422255268463722
D,358,lift_pink_block_drawer: lift the pink block in the drawer,2975,65,0.18945853801874013
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,2976,65,0.16302720812650828
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,2977,65,0.34181985763403083
D,290,"rotate_blue_block_left: grasp the blue block, then rotate it left",2978,65,0.2923899579506654
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,2979,65,0.20161716284660192
D,200,lift_pink_block_table: pick up the pink block from the table,2980,65,0.34151204595199
D,315,push_red_block_right: slide the red block to the right,2981,65,0.29414983506386094
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,2982,36,0.23058586774600875
D,214,lift_red_block_slider: lift the red block lying on the shelf,2983,65,0.24097574651241302
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",2984,65,0.22482902705669403
D,330,lift_red_block_table: grasp the red block on the table and lift it up,2985,65,0.2235722454694601
D,80,"lift_red_block_table: grasp the red block, then lift it up",2986,65,0.2352747816305894
D,214,lift_red_block_slider: lift the red block lying on the shelf,2987,65,0.21901679772597094
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,2988,65,0.29796757973157445
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,2989,65,0.14002678050444675
D,187,lift_blue_block_table: pick up the blue block,2990,65,0.2436141073703766
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,2991,65,0.19233409693607917
D,157,lift_blue_block_table: lift the blue block up,2992,65,0.21157869467368492
D,155,lift_red_block_slider: pick up the red block from the sliding cabinet,2993,65,0.20076930064421433
D,55,unstack_block: go to the tower of blocks and take off the top one,2994,65,0.19012084104693852
D,235,push_into_drawer: push the object that it falls into the drawer,2995,37,0.056455406184132036
D,306,push_red_block_right: slide right the red block,2996,65,0.24459782792971685
D,332,unstack_block: unstack the blocks,2997,65,0.25864342886667985
D,97,lift_red_block_drawer: grasp the red block lying in the drawer,2998,65,0.17716061014395493
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,2999,39,0.20949714802778685
D,229,push_into_drawer: push the block into the drawer,3000,65,0.2368009104178502
D,286,push_pink_block_left: slide the pink block to the left,3001,65,0.292961229957067
D,142,stack_block: put the grasped block on top of a block,3002,65,0.19991012811660766
D,130,lift_pink_block_table: pick up the pink block on the table,3003,65,0.22419719443871425
D,55,unstack_block: go to the tower of blocks and take off the top one,3004,65,0.2278344601392746
D,157,lift_blue_block_table: lift the blue block up,3005,65,0.2746248378203465
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",3006,65,0.34354167053332696
D,159,push_into_drawer: slide the object into the drawer,3007,65,0.24038555530401376
D,187,lift_blue_block_table: pick up the blue block,3008,37,0.25740344943226995
D,233,rotate_red_block_right: turn the red block right,3009,65,0.2663208326468101
D,159,push_into_drawer: slide the object into the drawer,3010,65,0.29754508229402393
D,38,unstack_block: take off the block that is on top of the other one,3011,65,0.2359197098475236
D,63,push_into_drawer: sweep the object into the drawer,3012,65,0.2314857971209746
D,320,stack_block: place the grasped block on top of another block,3013,65,0.2353261913244541
D,221,lift_pink_block_table: grasp the pink block and lift it up,3014,65,0.20333487827044266
D,223,push_pink_block_left: slide the pink block towards the left,3015,65,0.22775732897795165
D,155,lift_red_block_slider: pick up the red block from the sliding cabinet,3016,43,0.18196917758431547
D,320,stack_block: place the grasped block on top of another block,3017,34,0.196615668342394
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,3018,65,0.22506704032421113
D,354,lift_pink_block_slider: grasp the pink block lying in the cabinet,3019,65,0.16785059101306476
D,265,push_pink_block_right: go push the pink block to the right,3020,37,0.057843221401846084
D,201,lift_red_block_slider: in the cabinet pick up the red block,3021,65,0.1491267340687605
D,292,rotate_blue_block_right: turn the blue block right,3022,65,0.2574866567666714
D,75,lift_blue_block_slider: lift the blue block on the shelf,3023,65,0.16970633669541432
D,315,push_red_block_right: slide the red block to the right,3024,65,0.0831409674997513
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,3025,65,0.1966238184617116
D,380,lift_blue_block_slider: grasp the blue block lying in the slider,3026,65,0.1742035474914771
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,3027,65,0.13568103508307383
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,3028,65,0.2384024344957792
D,106,rotate_blue_block_left: rotate the blue block to the left,3029,65,0.23946204987856057
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,3030,65,0.17957571882468004
D,353,rotate_red_block_left: grasp the red block and rotate it left,3031,65,0.26499285675012146
D,230,rotate_red_block_right: grasp the red block and turn it right,3032,65,0.21508614375041082
D,199,rotate_pink_block_left: take the pink block and rotate it left,3033,65,0.2094596945322477
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,3034,65,0.16523512578927554
D,368,push_red_block_left: slide the red block towards the left,3035,65,0.04515972701975932
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,3036,65,0.30836754945608286
D,267,"rotate_blue_block_right: grasp the blue block, then rotate it right",3037,65,0.25751657692285684
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,3038,65,0.30215258025206054
D,209,rotate_blue_block_right: take the blue block and turn it right,3039,34,0.2567581766668488
D,182,lift_pink_block_slider: in the slider pick up the pink block,3040,65,0.2355036368736854
D,232,lift_red_block_slider: grasp the red block lying in the sliding cabinet,3041,65,0.3041361811069342
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,3042,65,0.2162476800955259
D,359,lift_blue_block_slider: lift the blue block lying in the cabinet,3043,65,0.21196162952826572
D,91,lift_pink_block_slider: in the slider grasp the pink block,3044,65,0.21797305437234732
D,367,push_pink_block_right: push right the pink block,3045,65,0.21375848696782038
D,20,rotate_red_block_left: take the red block and rotate it left,3046,65,0.24870430735441354
D,231,rotate_blue_block_left: take the blue block and rotate it left,3047,65,0.22123957207569708
D,361,lift_blue_block_slider: grasp the blue block lying on the shelf,3048,65,0.1617604075716092
D,264,lift_pink_block_slider: in the cabinet pick up the pink block,3049,65,0.1760539270364321
D,263,rotate_blue_block_left: take the blue block and turn it left,3050,65,0.2519412982922334
D,36,lift_red_block_slider: grasp the red block lying in the slider,3051,65,0.13262975915120198
D,179,rotate_pink_block_right: rotate right the pink block,3052,65,0.3218258678913116
D,91,lift_pink_block_slider: in the slider grasp the pink block,3053,39,0.15725340827917442
D,216,lift_red_block_slider: grasp the red block lying on the shelf,3054,65,0.16040501078734032
D,384,lift_pink_block_slider: in the cabinet grasp the pink block,3055,65,0.1624836802482605
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,3056,65,0.17447102677363616
D,62,lift_red_block_slider: lift the red block lying in the cabinet,3057,65,0.21389368967368053
D,211,rotate_blue_block_left: grasp the blue block and rotate it left,3058,65,0.3406908631324768
D,101,rotate_red_block_left: rotate the red block to the left,3059,65,0.35333975232564485
D,140,lift_red_block_slider: lift the red block lying in the slider,3060,65,0.3461723864078522
D,173,push_blue_block_right: go push the blue block to the right,3061,65,0.027246439600220093
D,118,lift_pink_block_drawer: pick up the pink block in the drawer,3062,34,0.19620617763961062
D,289,push_blue_block_right: push the blue block towards the right,3063,65,0.23114144045573015
D,244,rotate_pink_block_left: grasp the pink block and turn it left,3064,65,0.259267773765784
D,306,push_red_block_right: slide right the red block,3065,47,0.3404157624599781
D,384,lift_pink_block_slider: in the cabinet grasp the pink block,3066,41,0.21090339233235614
D,359,lift_blue_block_slider: lift the blue block lying in the cabinet,3067,65,0.1213874533199347
D,341,lift_blue_block_slider: in the cabinet grasp the blue block,3068,65,0.18692947866824958
D,207,rotate_pink_block_right: take the pink block and rotate it right,3069,65,0.2613825266177838
D,360,rotate_pink_block_right: grasp the pink block and turn it right,3070,65,0.31023683547973635
D,175,push_pink_block_right: go slide the pink block to the right,3071,65,0.2616406119786776
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,3072,65,0.20070197742718918
D,188,push_pink_block_left: push the pink block to the left,3073,47,0.2848310353274041
D,207,rotate_pink_block_right: take the pink block and rotate it right,3074,65,0.17488532203894394
D,270,rotate_red_block_right: rotate right the red block,3075,65,0.27412181290296406
D,368,push_red_block_left: slide the red block towards the left,3076,65,0.2566994838989698
D,205,push_pink_block_left: go slide the pink block to the left,3077,65,0.16425933562792264
D,370,push_blue_block_left: slide the blue block to the left,3078,65,0.26688160208555367
D,309,push_blue_block_right: push the blue block to the right,3079,41,0.2881528211802971
D,348,rotate_blue_block_left: rotate left the blue block,3080,65,0.23774672769583188
D,285,push_pink_block_right: slide the pink block towards the right,3081,36,0.16760778841045168
D,199,rotate_pink_block_left: take the pink block and rotate it left,3082,65,0.31442071130642524
D,207,rotate_pink_block_right: take the pink block and rotate it right,3083,65,0.33150049310464125
D,263,rotate_blue_block_left: take the blue block and turn it left,3084,65,0.29056456983089446
D,231,rotate_blue_block_left: take the blue block and rotate it left,3085,65,0.3086578573171909
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,3086,65,0.30155811126415544
D,258,rotate_blue_block_left: rotate the blue block towards the left,3087,65,0.24778557007129376
D,175,push_pink_block_right: go slide the pink block to the right,3088,45,0.30826172563764787
D,274,rotate_pink_block_right: grasp the pink block and rotate it right,3089,65,0.27172722701842966
D,268,push_pink_block_right: push the pink block to the right,3090,46,0.3197037052849065
D,244,rotate_pink_block_left: grasp the pink block and turn it left,3091,65,0.22796126053883478
D,283,rotate_pink_block_left: rotate left the pink block,3092,65,0.297314829322008
D,207,rotate_pink_block_right: take the pink block and rotate it right,3093,65,0.20380111795205336
D,258,rotate_blue_block_left: rotate the blue block towards the left,3094,65,0.27866579592227936
D,101,rotate_red_block_left: rotate the red block to the left,3095,65,0.19977795412907234
D,205,push_pink_block_left: go slide the pink block to the left,3096,65,0.1493835068666018
D,196,rotate_red_block_right: rotate the red block to the right,3097,65,0.30868250658878915
D,255,rotate_red_block_left: rotate the red block towards the left,3098,65,0.2890214090163891
D,296,push_red_block_right: sweep the red block to the right,3099,65,0.0417562957566518
D,82,rotate_pink_block_left: rotate the pink block towards the left,3100,65,0.4304702130647806
D,20,rotate_red_block_left: take the red block and rotate it left,3101,65,0.2898984684393956
D,248,rotate_red_block_right: rotate the red block 90 degrees to the right,3102,65,0.2919714964353121
D,307,push_blue_block_right: slide the blue block to the right,3103,65,0.35967799241726217
D,315,push_red_block_right: slide the red block to the right,3104,65,0.3072552080337818
D,315,push_red_block_right: slide the red block to the right,3105,65,0.11436076072546152
D,230,rotate_red_block_right: grasp the red block and turn it right,3106,47,0.23233675766498485
D,364,push_red_block_left: push the red block towards the left,3107,65,0.07247957461155378
D,302,push_pink_block_left: push the pink block towards the left,3108,34,0.03575171354938956
D,293,push_red_block_left: sweep the red block to the left,3109,65,0.0794431253694571
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",3110,65,0.27460744564349837
D,277,push_red_block_right: go slide the red block to the right,3111,44,0.3172050562094558
D,251,rotate_pink_block_right: rotate the pink block to the right,3112,65,0.24331102783863362
D,313,push_blue_block_left: sweep the blue block to the left,3113,65,0.3858852049479118
D,250,push_blue_block_right: slide right the blue block,3114,49,0.30960022277978
D,313,push_blue_block_left: sweep the blue block to the left,3115,65,0.2573561170926461
D,367,push_pink_block_right: push right the pink block,3116,65,0.1976582041153541
D,262,rotate_blue_block_right: grasp the blue block and turn it right,3117,65,0.2798439825956638
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",3118,65,0.28322638960985036
D,270,rotate_red_block_right: rotate right the red block,3119,65,0.3244422089595061
D,302,push_pink_block_left: push the pink block towards the left,3120,42,0.21780442481949217
D,160,push_red_block_left: slide left the red block,3121,65,0.263446260874088
D,265,push_pink_block_right: go push the pink block to the right,3122,65,0.04922104752980746
D,276,push_red_block_left: slide the red block to the left,3123,46,0.3098434715167336
D,314,push_red_block_right: push the red block to the right,3124,65,0.0617041889578104
D,268,push_pink_block_right: push the pink block to the right,3125,65,0.11451256260848962
D,270,rotate_red_block_right: rotate right the red block,3126,65,0.3065490967952288
D,226,rotate_red_block_left: rotate left the red block,3127,65,0.3419529956120711
D,370,push_blue_block_left: slide the blue block to the left,3128,47,0.2996000863136129
D,277,push_red_block_right: go slide the red block to the right,3129,65,0.05277948124477497
D,222,push_blue_block_left: push the blue block to the left,3130,65,0.0492577242736633
D,285,push_pink_block_right: slide the pink block towards the right,3131,65,0.3285437398231946
D,302,push_pink_block_left: push the pink block towards the left,3132,65,0.14220158606767655
